dataset,variant,max_rel_ppm,mean_rel_ppm,median_rel_ppm
published_exact_grid_ge_1e4,c_n_fixed_k,1842.8515501914464,113.29092567190511,1.8755008093741083
published_exact_grid_ge_1e4,cipolla_log3_repacked,3752.5422757784377,248.8845094056078,0.18907548072562044
published_exact_grid_ge_1e4,cipolla_log4_repacked,4010.3505237326817,266.4476337842376,0.018887039315075835
published_exact_grid_ge_1e4,cipolla_log5_repacked,4163.125781779641,276.1305428386722,0.009348944910735353
published_exact_grid_ge_1e4,cipolla_log6_repacked,4277.70722531486,282.87612745106736,0.015538217841729955
published_exact_grid_ge_1e4,li_inverse_seed,4382.740215222145,290.04774528902516,0.017580660463412785
reproducible_exact_baseline,c_n_fixed_k,2722.1222935082674,286.3400813291056,53.10849292512164
reproducible_exact_baseline,cipolla_log3_repacked,4636.264824985812,598.4468723281615,17.79719046256237
reproducible_exact_baseline,cipolla_log4_repacked,4895.972605638544,638.9240327718894,22.330881460414055
reproducible_exact_baseline,cipolla_log5_repacked,5050.456465065271,661.6901663496391,23.72926017728389
reproducible_exact_baseline,cipolla_log6_repacked,5165.895469981049,677.1400392131383,24.229732560163622
reproducible_exact_baseline,li_inverse_seed,5271.714557820512,693.572981052953,24.685057005350323
reproducible_exact_stage_a,c_n_fixed_k,3.554908515262414,2.6029859952098264,2.168746377916876
reproducible_exact_stage_a,cipolla_log3_repacked,0.2876755756365384,0.23926663003848403,0.2184913467661676
reproducible_exact_stage_a,cipolla_log4_repacked,0.029193184991059568,0.018291481101678324,0.018994480280246438
reproducible_exact_stage_a,cipolla_log5_repacked,0.07093320229768886,0.028552397622976834,0.01270962130574714
reproducible_exact_stage_a,cipolla_log6_repacked,0.0842552734109239,0.03777444254648529,0.019060274424011297
reproducible_exact_stage_a,li_inverse_seed,0.08932814868000499,0.04108403329755319,0.02116578740696154
reproducible_exact_stage_b,c_n_fixed_k,1.3661754698778164,1.0473259411217875,0.9014584045686808
reproducible_exact_stage_b,cipolla_log3_repacked,0.14261292678993415,0.11347650385020557,0.09958020032703191
reproducible_exact_stage_b,cipolla_log4_repacked,0.018887062372632744,0.016005327534452055,0.014793410979392081
reproducible_exact_stage_b,cipolla_log5_repacked,0.005033287433654644,0.0016410707136193955,0.0008106992805855349
reproducible_exact_stage_b,cipolla_log6_repacked,0.009252608840435569,0.003811464793315908,0.001976361925580968
reproducible_exact_stage_b,li_inverse_seed,0.010552676381827312,0.00470550625775374,0.0026842304539686354
